drift_magnitude_min,noise_level,n_files,TP,FP,FN,Precision,Recall,F1
10,0%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
10,5%,2.0,2.0,0.0,2.0,1.0,0.5,0.6667
10,10%,2.0,2.0,1.0,2.0,0.6667,0.5,0.5714
10,20%,2.0,2.0,1.0,2.0,0.6667,0.5,0.5714
20,0%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
20,5%,2.0,2.0,1.0,2.0,0.6667,0.5,0.5714
20,10%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
20,20%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
30,0%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
30,5%,3.0,4.0,2.0,2.0,0.6667,0.6667,0.6667
30,10%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
30,20%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
40,0%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
40,5%,3.0,4.0,0.0,2.0,1.0,0.6667,0.8
40,10%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
40,20%,3.0,4.0,2.0,2.0,0.6667,0.6667,0.6667
50,0%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
50,5%,3.0,3.0,27.0,3.0,0.1,0.5,0.1667
50,10%,3.0,4.0,8.0,2.0,0.3333,0.6667,0.4444
50,20%,3.0,4.0,8.0,2.0,0.3333,0.6667,0.4444
60,0%,3.0,4.0,27.0,2.0,0.129,0.6667,0.2162
60,5%,3.0,5.0,70.0,1.0,0.0667,0.8333,0.1235
60,10%,3.0,5.0,70.0,1.0,0.0667,0.8333,0.1235
60,20%,3.0,4.0,78.0,2.0,0.0488,0.6667,0.0909
