Log,n_cases,drift_amount_min,noise_pct,GT,Detected,Tol,TP,FP,FN,Precision,Recall,F1
dataset_1000cases_10min_ABD.xes,1000,10,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_10min_ABD_noisy_10%.xes,1000,10,10,"[370, 750]","[304, 722]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_10min_ABD_noisy_20%.xes,1000,10,20,"[370, 750]","[300, 722]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_10min_ABD_noisy_5%.xes,1000,10,5,"[370, 750]","[303, 722]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD.xes,1000,20,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD_noisy_10%.xes,1000,20,10,"[370, 750]","[302, 725]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD_noisy_20%.xes,1000,20,20,"[370, 750]","[304, 725]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD_noisy_5%.xes,1000,20,5,"[370, 750]","[304, 725]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD.xes,1000,30,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD_noisy_10%.xes,1000,30,10,"[370, 750]","[303, 722]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD_noisy_20%.xes,1000,30,20,"[370, 750]","[300, 723]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD_noisy_5%.xes,1000,30,5,"[370, 750]","[305, 723]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD.xes,1000,40,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_10%.xes,1000,40,10,"[370, 750]","[302, 724]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_20%.xes,1000,40,20,"[370, 750]","[303, 724]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_5%.xes,1000,40,5,"[370, 750]","[302, 718]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_50min_ABD.xes,1000,50,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_50min_ABD_noisy_10%.xes,1000,50,10,"[370, 750]","[301, 726]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_50min_ABD_noisy_20%.xes,1000,50,20,"[370, 750]","[305, 731]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_50min_ABD_noisy_5%.xes,1000,50,5,"[370, 750]","[301, 725]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_60min_ABD.xes,1000,60,0,"[370, 750]","[370, 750]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_60min_ABD_noisy_10%.xes,1000,60,10,"[370, 750]","[300, 726]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_60min_ABD_noisy_20%.xes,1000,60,20,"[370, 750]","[300, 724]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_60min_ABD_noisy_5%.xes,1000,60,5,"[370, 750]","[300, 725]",100,2,0,0,1.0,1.0,1.0
