drift_magnitude_min,noise_level,n_files,TP,FP,FN,Precision,Recall,F1
10,0%,3.0,6.0,0.0,0.0,1.0,1.0,1.0
10,5%,2.0,4.0,0.0,0.0,1.0,1.0,1.0
10,10%,2.0,4.0,0.0,0.0,1.0,1.0,1.0
10,20%,2.0,3.0,0.0,1.0,1.0,0.75,0.8571
20,0%,3.0,6.0,0.0,0.0,1.0,1.0,1.0
20,5%,2.0,3.0,1.0,1.0,0.75,0.75,0.75
20,10%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
20,20%,3.0,4.0,2.0,2.0,0.6667,0.6667,0.6667
30,0%,3.0,5.0,0.0,1.0,1.0,0.8333,0.9091
30,5%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
30,10%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
30,20%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
40,0%,3.0,5.0,0.0,1.0,1.0,0.8333,0.9091
40,5%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
40,10%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
40,20%,3.0,4.0,1.0,2.0,0.8,0.6667,0.7273
50,0%,3.0,6.0,0.0,0.0,1.0,1.0,1.0
50,5%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
50,10%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
50,20%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
60,0%,3.0,5.0,0.0,1.0,1.0,0.8333,0.9091
60,5%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
60,10%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
60,20%,3.0,5.0,1.0,1.0,0.8333,0.8333,0.8333
