Log,n_cases,GT,Detected,Tol,TP,FP,FN,Precision,Recall,F1
bose_log.xes,6000,"[1199, 2399, 3599, 4799]","[1175, 3650, 4400, 4780]",200,3,1,1,0.75,0.75,0.75
sudden_trace_noise0_1000_IOR.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_IRO.xes,1000,[500],[450],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_OIR.xes,1000,[500],[457],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_RIO.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise0_1000_ROI.xes,1000,[500],[462],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_cb.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_cd.xes,1000,[500],[305],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_cf.xes,1000,[500],[444],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_cp.xes,1000,[500],[480],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_lp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise0_1000_pl.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise0_1000_pm.xes,1000,[500],[446],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise0_1000_re.xes,1000,[500],"[95, 480]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise0_1000_rp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise0_1000_sw.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_IOR.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_IRO.xes,1000,[500],[444],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_OIR.xes,1000,[500],[457],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_RIO.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_ROI.xes,1000,[500],[462],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_cb.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_cd.xes,1000,[500],[320],200,1,0,0,1.0,1.0,1.0
