Log,n_cases,drift_amount_min,noise_pct,GT,Detected,Tol,TP,FP,FN,Precision,Recall,F1
dataset_1000cases_10min_ABD.xes,1000,10,0,"[370, 750]","[395, 741]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_10min_ABD_noisy_10%.xes,1000,10,10,"[370, 750]","[336, 401, 747]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_10min_ABD_noisy_20%.xes,1000,10,20,"[370, 750]","[336, 400, 747]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_10min_ABD_noisy_5%.xes,1000,10,5,"[370, 750]","[395, 741]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD.xes,1000,20,0,"[370, 750]","[385, 733]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD_noisy_10%.xes,1000,20,10,"[370, 750]","[337, 389, 739]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_20min_ABD_noisy_20%.xes,1000,20,20,"[370, 750]","[340, 741]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_20min_ABD_noisy_5%.xes,1000,20,5,"[370, 750]","[384, 733]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD.xes,1000,30,0,"[370, 750]","[330, 385, 739]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_30min_ABD_noisy_10%.xes,1000,30,10,"[370, 750]","[338, 743]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD_noisy_20%.xes,1000,30,20,"[370, 750]","[338, 743]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_30min_ABD_noisy_5%.xes,1000,30,5,"[370, 750]","[330, 385, 739]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_40min_ABD.xes,1000,40,0,"[370, 750]","[383, 733]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_10%.xes,1000,40,10,"[370, 750]","[334, 737]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_20%.xes,1000,40,20,"[370, 750]","[334, 737]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_40min_ABD_noisy_5%.xes,1000,40,5,"[370, 750]","[339, 740]",100,2,0,0,1.0,1.0,1.0
dataset_1000cases_50min_ABD.xes,1000,50,0,"[370, 750]","[329, 384, 733]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_50min_ABD_noisy_10%.xes,1000,50,10,"[370, 750]","[339, 740, 787]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_50min_ABD_noisy_20%.xes,1000,50,20,"[370, 750]","[338, 739, 787]",100,2,1,0,0.6667,1.0,0.8
dataset_1000cases_50min_ABD_noisy_5%.xes,1000,50,5,"[370, 750]","[330, 385, 735, 764]",100,2,2,0,0.5,1.0,0.6667
dataset_1000cases_60min_ABD.xes,1000,60,0,"[370, 750]","[329, 383, 781, 814, 827, 854, 858, 874, 885, 910, 918, 992]",100,2,10,0,0.1667,1.0,0.2857
dataset_1000cases_60min_ABD_noisy_10%.xes,1000,60,10,"[370, 750]","[337, 762, 776, 782, 795, 806, 836, 844, 854, 858, 867, 887, 902, 912, 919, 933, 937, 951, 965, 973, 982, 993]",100,2,20,0,0.0909,1.0,0.1667
dataset_1000cases_60min_ABD_noisy_20%.xes,1000,60,20,"[370, 750]","[337, 762, 776, 782, 795, 806, 836, 844, 854, 858, 867, 887, 902, 912, 919, 927, 937, 951, 965, 973, 982, 993]",100,2,20,0,0.0909,1.0,0.1667
dataset_1000cases_60min_ABD_noisy_5%.xes,1000,60,5,"[370, 750]","[337, 762, 776, 782, 795, 806, 836, 844, 855, 858, 867, 887, 902, 912, 919, 927, 937, 951, 965, 973, 982, 993]",100,2,20,0,0.0909,1.0,0.1667
dataset_100cases_10min_ABD.xes,100,10,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_10min_ABD_noisy_10%.xes,100,10,10,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_10min_ABD_noisy_20%.xes,100,10,20,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_10min_ABD_noisy_5%.xes,100,10,5,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_20min_ABD.xes,100,20,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_20min_ABD_noisy_10%.xes,100,20,10,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_20min_ABD_noisy_20%.xes,100,20,20,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_20min_ABD_noisy_5%.xes,100,20,5,"[37, 75]",[52],10,0,1,2,0.0,0.0,0.0
dataset_100cases_30min_ABD.xes,100,30,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_30min_ABD_noisy_10%.xes,100,30,10,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_30min_ABD_noisy_20%.xes,100,30,20,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_30min_ABD_noisy_5%.xes,100,30,5,"[37, 75]",[48],10,0,1,2,0.0,0.0,0.0
dataset_100cases_40min_ABD.xes,100,40,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_40min_ABD_noisy_10%.xes,100,40,10,"[37, 75]",[50],10,0,1,2,0.0,0.0,0.0
dataset_100cases_40min_ABD_noisy_20%.xes,100,40,20,"[37, 75]",[48],10,0,1,2,0.0,0.0,0.0
dataset_100cases_40min_ABD_noisy_5%.xes,100,40,5,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_50min_ABD.xes,100,50,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_50min_ABD_noisy_10%.xes,100,50,10,"[37, 75]",[47],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_50min_ABD_noisy_20%.xes,100,50,20,"[37, 75]",[47],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_50min_ABD_noisy_5%.xes,100,50,5,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_60min_ABD.xes,100,60,0,"[37, 75]",[],10,0,0,2,0.0,0.0,0.0
dataset_100cases_60min_ABD_noisy_10%.xes,100,60,10,"[37, 75]",[47],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_60min_ABD_noisy_20%.xes,100,60,20,"[37, 75]",[48],10,0,1,2,0.0,0.0,0.0
dataset_100cases_60min_ABD_noisy_5%.xes,100,60,5,"[37, 75]",[46],10,1,0,1,1.0,0.5,0.6667
dataset_3000cases10min_ABD.xes,3000,10,0,"[1110, 2250]","[1095, 2234]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases20min_ABD.xes,3000,20,0,"[1110, 2250]","[1095, 2228]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases20min_ABD_noisy_10%.xes,3000,20,10,"[1110, 2250]","[1095, 2228]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases20min_ABD_noisy_20%.xes,3000,20,20,"[1110, 2250]","[1103, 2232]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases30min_ABD.xes,3000,30,0,"[1110, 2250]","[1091, 2234]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases30min_ABD_noisy_10%.xes,3000,30,10,"[1110, 2250]","[1091, 2234]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases30min_ABD_noisy_20%.xes,3000,30,20,"[1110, 2250]","[1100, 2240]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases30min_ABD_noisy_5%.xes,3000,30,5,"[1110, 2250]","[1091, 2234]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases40min_ABD.xes,3000,40,0,"[1110, 2250]","[1096, 2258]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases40min_ABD_noisy_10%.xes,3000,40,10,"[1110, 2250]","[1105, 2228]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases40min_ABD_noisy_20%.xes,3000,40,20,"[1110, 2250]","[1104, 2228, 2262]",300,2,1,0,0.6667,1.0,0.8
dataset_3000cases40min_ABD_noisy_5%.xes,3000,40,5,"[1110, 2250]","[1105, 2229]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases50min_ABD.xes,3000,50,0,"[1110, 2250]","[1095, 2253]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases50min_ABD_noisy_10%.xes,3000,50,10,"[1110, 2250]","[1103, 2872, 2886, 2901, 2919, 2937, 2957, 2974]",300,1,7,1,0.125,0.5,0.2
dataset_3000cases50min_ABD_noisy_20%.xes,3000,50,20,"[1110, 2250]","[1103, 2872, 2886, 2901, 2919, 2936, 2958, 2974]",300,1,7,1,0.125,0.5,0.2
dataset_3000cases50min_ABD_noisy_5%.xes,3000,50,5,"[1110, 2250]","[1095, 2583, 2602, 2622, 2652, 2655, 2674, 2690, 2709, 2727, 2745, 2764, 2777, 2796, 2813, 2828, 2846, 2859, 2870, 2884, 2899, 2916, 2935, 2953, 2972, 2984]",300,1,25,1,0.0385,0.5,0.0714
dataset_3000cases60min_ABD.xes,3000,60,0,"[1110, 2250]","[1097, 2240, 2415, 2452, 2458, 2484, 2520, 2525, 2533, 2642, 2711, 2717, 2739, 2761, 2841, 2864, 2895, 2922, 2992]",300,2,17,0,0.1053,1.0,0.1905
dataset_3000cases60min_ABD_noisy_10%.xes,3000,60,10,"[1110, 2250]","[1097, 2240, 2435, 2458, 2525, 2533, 2544, 2553, 2562, 2574, 2584, 2593, 2605, 2617, 2626, 2642, 2658, 2661, 2675, 2688, 2701, 2711, 2717, 2728, 2739, 2749, 2753, 2761, 2769, 2779, 2792, 2801, 2813, 2821, 2830, 2841, 2852, 2864, 2875, 2888, 2895, 2905, 2912, 2922, 2930, 2942, 2952, 2959, 2966, 2972, 2984, 2992]",300,2,50,0,0.0385,1.0,0.0741
dataset_3000cases60min_ABD_noisy_20%.xes,3000,60,20,"[1110, 2250]","[1104, 2211, 2244, 2395, 2404, 2417, 2442, 2444, 2453, 2461, 2476, 2485, 2498, 2509, 2520, 2526, 2535, 2545, 2563, 2575, 2587, 2593, 2606, 2618, 2627, 2643, 2662, 2676, 2689, 2703, 2725, 2729, 2739, 2749, 2754, 2762, 2771, 2781, 2793, 2803, 2813, 2822, 2831, 2842, 2853, 2866, 2876, 2889, 2896, 2906, 2913, 2922, 2932, 2945, 2954, 2966, 2974, 2985, 2992]",300,2,57,0,0.0339,1.0,0.0656
dataset_3000cases60min_ABD_noisy_5%.xes,3000,60,5,"[1110, 2250]","[1097, 2206, 2240, 2435, 2458, 2525, 2533, 2544, 2553, 2562, 2574, 2584, 2593, 2605, 2617, 2626, 2642, 2660, 2675, 2688, 2701, 2711, 2717, 2728, 2739, 2749, 2753, 2761, 2769, 2780, 2792, 2801, 2813, 2821, 2830, 2841, 2852, 2864, 2875, 2888, 2895, 2905, 2912, 2922, 2930, 2942, 2952, 2959, 2966, 2972, 2984, 2992]",300,2,50,0,0.0385,1.0,0.0741
